bidding_method,mode,workload,#total_jobs_in_workload,#rejected_jobs_in_schedule,simulation time (sec/hr),llm_heuristic_fallback_rate%,invalid_bids_count,slow_decisions_count,bad_time_order_count,non_positive_execution_time,bad_node_requests,#llm_attempts (feasible_jobs),#infeasible_jobs,#parse_failed_attempts,#heuristic_bid_fallback,llm_bid_time_mean_sec,llm_bid_time_median_sec,llm_error
HeuristicBidding,decentralized,business_large_long_91_rho1.5,91,0,"(np.float64(103744.0), np.float64(28.817777777777778))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,business_mixed_20_80_112_rho1.5,112,0,"(np.float64(103968.0), np.float64(28.88))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,business_mixed_20_80_112_rho1.5,112,0,"(np.float64(103968.0), np.float64(28.88))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,business_mixed_80_20_415_rho1.5,415,0,"(np.float64(99103.9), np.float64(27.52886111111111))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,business_mixed_80_20_415_rho1.5,415,0,"(np.float64(99103.9), np.float64(27.52886111111111))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,business_small_short_4800_rho1.5,4800,0,"(np.float64(99120.0), np.float64(27.533333333333335))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,business_small_short_4800_rho1.5,4800,0,"(np.float64(99120.0), np.float64(27.533333333333335))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_large_long_91_rho1.5,91,0,"(np.float64(100947.948), np.float64(28.041096666666668))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_large_long_91_rho1.5,91,0,"(np.float64(100947.948), np.float64(28.041096666666668))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(95197.848), np.float64(26.443846666666666))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(95197.848), np.float64(26.443846666666666))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102836.948), np.float64(28.56581888888889))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102836.948), np.float64(28.56581888888889))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_low_stress_small_short_4800_rho1.5,4800,0,"(np.float64(98474.30900000001), np.float64(27.353974722222226))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_low_stress_small_short_4800_rho1.5,4800,0,"(np.float64(98474.30900000001), np.float64(27.353974722222226))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_large_long_91_rho1.5,91,0,"(np.float64(100966.974), np.float64(28.04638166666667))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_large_long_91_rho1.5,91,0,"(np.float64(100966.974), np.float64(28.04638166666667))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(95216.874), np.float64(26.449131666666666))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(95216.874), np.float64(26.449131666666666))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102855.974), np.float64(28.57110388888889))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102855.974), np.float64(28.57110388888889))",,0,0,0,0,0,,,,,,,
HeuristicBidding,centralized,bursty_high_stress_small_short_4800_rho1.5,4800,0,"(np.float64(98474.70400000001), np.float64(27.35408444444445))",,0,0,0,0,0,,,,,,,
HeuristicBidding,decentralized,bursty_high_stress_small_short_4800_rho1.5,4800,0,"(np.float64(98474.70400000001), np.float64(27.35408444444445))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_large_long_54_rho0.9,54,0,"(np.float64(102896.0), np.float64(28.58222222222222))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_large_long_54_rho0.9,54,0,"(np.float64(102896.0), np.float64(28.58222222222222))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_mixed_20_80_67_rho0.9,67,0,"(np.float64(101360.0), np.float64(28.155555555555555))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_mixed_20_80_67_rho0.9,67,0,"(np.float64(101360.0), np.float64(28.155555555555555))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_mixed_80_20_251_rho0.9,251,0,"(np.float64(100672.0), np.float64(27.964444444444446))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_mixed_80_20_251_rho0.9,251,0,"(np.float64(100672.0), np.float64(27.964444444444446))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_small_short_2880_rho0.9,2880,0,"(np.float64(98240.0), np.float64(27.288888888888888))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_small_short_2880_rho0.9,2880,0,"(np.float64(98240.0), np.float64(27.288888888888888))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_large_long_54_rho0.9,54,0,"(np.float64(86130.213), np.float64(23.925059166666667))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_large_long_54_rho0.9,54,0,"(np.float64(86130.213), np.float64(23.925059166666667))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66819.77), np.float64(18.561047222222225))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66819.77), np.float64(18.561047222222225))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95510.367), np.float64(26.5306575))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95510.367), np.float64(26.5306575))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98675.996), np.float64(27.40999888888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98675.996), np.float64(27.40999888888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_large_long_54_rho0.9,54,0,"(np.float64(86208.00600000001), np.float64(23.946668333333335))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_large_long_54_rho0.9,54,0,"(np.float64(86208.00600000001), np.float64(23.946668333333335))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66887.93500000001), np.float64(18.579981944444448))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66887.93500000001), np.float64(18.579981944444448))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95517.684), np.float64(26.53269))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95517.684), np.float64(26.53269))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98680.498), np.float64(27.411249444444447))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_small_short_2880_rho0.9,2880,0,"(np.float64(98680.498), np.float64(27.411249444444447))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_large_long_91_rho1.5,91,0,"(np.float64(103744.0), np.float64(28.817777777777778))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_large_long_91_rho1.5,91,0,"(np.float64(103744.0), np.float64(28.817777777777778))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_mixed_20_80_112_rho1.5,112,0,"(np.float64(103968.0), np.float64(28.88))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_mixed_20_80_112_rho1.5,112,0,"(np.float64(103968.0), np.float64(28.88))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_mixed_80_20_415_rho1.5,415,0,"(np.float64(98104.0), np.float64(27.25111111111111))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_mixed_80_20_415_rho1.5,415,0,"(np.float64(98104.0), np.float64(27.25111111111111))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,business_small_short_4800_rho1.5,4800,0,"(np.float64(99120.0), np.float64(27.533333333333335))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,business_small_short_4800_rho1.5,4800,0,"(np.float64(99120.0), np.float64(27.533333333333335))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_large_long_91_rho1.5,91,0,"(np.float64(100947.948), np.float64(28.041096666666668))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_large_long_91_rho1.5,91,0,"(np.float64(100947.948), np.float64(28.041096666666668))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(120957.948), np.float64(33.59943))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(120957.948), np.float64(33.59943))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102836.948), np.float64(28.56581888888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102836.948), np.float64(28.56581888888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_low_stress_small_short_4800_rho1.5,4800,0,"(np.float64(97893.509), np.float64(27.19264138888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_low_stress_small_short_4800_rho1.5,4800,0,"(np.float64(97893.509), np.float64(27.19264138888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_large_long_91_rho1.5,91,0,"(np.float64(100966.974), np.float64(28.04638166666667))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_large_long_91_rho1.5,91,0,"(np.float64(100966.974), np.float64(28.04638166666667))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(95216.874), np.float64(26.449131666666666))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(95216.874), np.float64(26.449131666666666))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102855.974), np.float64(28.57110388888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102855.974), np.float64(28.57110388888889))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,centralized,bursty_high_stress_small_short_4800_rho1.5,4800,0,"(np.float64(97893.90400000001), np.float64(27.192751111111114))",,0,0,0,0,0,,,,,,,
EmbeddingBidding,decentralized,bursty_high_stress_small_short_4800_rho1.5,4800,0,"(np.float64(97893.90400000001), np.float64(27.192751111111114))",,0,0,0,0,0,,,,,,,
LLMBidding,centralized,business_large_long_54_rho0.9,54,0,"(np.float64(110292.0), np.float64(30.636666666666667))",0.0,0,0,0,0,0,0.0,125.0,0.0,0.0,14.031402116161615,13.862524,{}
LLMBidding,decentralized,business_large_long_54_rho0.9,54,0,"(np.float64(102913.0), np.float64(28.586944444444445))",0.0,0,0,0,0,0,199.0,125.0,0.0,0.0,14.51518043718593,14.516824,{}
LLMBidding,decentralized,business_mixed_20_80_67_rho0.9,67,0,"(np.float64(101375.0), np.float64(28.15972222222222))",0.0,0,0,0,0,0,256.0,146.0,0.0,0.0,13.7621876640625,13.519695,{}
LLMBidding,decentralized,business_mixed_80_20_251_rho0.9,251,0,"(np.float64(100686.0), np.float64(27.968333333333334))",0.0,0,0,0,0,0,1075.0,431.0,0.0,0.0,13.25585857116279,13.114957,{}
LLMBidding,decentralized,business_small_short_2880_rho0.9,2880,0,"(np.float64(99653.7), np.float64(27.681583333333332))",10.4357,0,0,0,0,0,12783.0,4497.0,0.0,1334.0,13.238501429295134,13.097557,"{'overloaded_error': 8, 'resource_exhausted_please_try_again_later_please_refer_to_https_cloud_google_com_vertex_ai_generative_ai_docs_error_code_429_for_more_details': 1325, 'request_timeout': 1}"
LLMBidding,centralized,bursty_low_stress_large_long_54_rho0.9,54,0,"(np.float64(86146.813), np.float64(23.929670277777777))",0.0,0,0,0,0,0,0.0,250.0,0.0,0.0,14.574958042929294,14.525669,{}
LLMBidding,decentralized,bursty_low_stress_large_long_54_rho0.9,54,0,"(np.float64(86143.913), np.float64(23.928864722222222))",0.0,0,0,0,0,0,199.0,126.0,0.0,0.0,14.361507787128714,14.418391,{}
LLMBidding,decentralized,bursty_low_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(70469.56999999999), np.float64(19.574880555555552))",0.0,0,0,0,0,0,256.0,146.0,0.0,0.0,13.744901546875,13.716194,{}
LLMBidding,decentralized,bursty_low_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95525.567), np.float64(26.53487972222222))",0.0,0,0,0,0,0,1075.0,431.0,0.0,0.0,13.217712085581397,13.075481,{}
LLMBidding,decentralized,bursty_low_stress_small_short_2880_rho0.9,2880,0,"(np.float64(99307.696), np.float64(27.58547111111111))",0.219,0,0,0,0,0,12783.0,4497.0,0.0,28.0,13.51530844108193,13.382615,"{'request_timeout': 24, 'overloaded_error': 4}"
LLMBidding,centralized,bursty_high_stress_large_long_54_rho0.9,54,0,"(np.float64(86221.406), np.float64(23.950390555555558))",0.0,0,1,0,0,0,0.0,250.0,0.0,0.0,14.574958042929294,14.525669,{}
LLMBidding,decentralized,bursty_high_stress_large_long_54_rho0.9,54,0,"(np.float64(86222.80600000001), np.float64(23.950779444444446))",0.5025,0,0,0,0,0,199.0,125.0,0.0,1.0,14.54159608080808,14.489183,{'request_timeout': 1}
LLMBidding,decentralized,bursty_high_stress_mixed_20_80_67_rho0.9,67,0,"(np.float64(66902.93500000001), np.float64(18.584148611111114))",0.0,0,0,0,0,0,256.0,146.0,0.0,0.0,13.805115734375,13.606516,{}
LLMBidding,decentralized,bursty_high_stress_mixed_80_20_251_rho0.9,251,0,"(np.float64(95532.784), np.float64(26.536884444444443))",0.0,0,0,0,0,0,2150.0,862.0,0.0,0.0,13.235229471162793,13.110126,{}
LLMBidding,decentralized,business_large_long_91_rho1.5,91,0,"(np.float64(112239.0), np.float64(31.1775))",0.0,0,0,0,0,0,333.0,213.0,0.0,0.0,14.612507093093091,14.577433,{}
LLMBidding,decentralized,business_mixed_20_80_112_rho1.5,112,0,"(np.float64(103983.0), np.float64(28.884166666666665))",0.0,0,0,0,0,0,425.0,247.0,0.0,0.0,13.74828752,13.693034,{}
LLMBidding,decentralized,business_mixed_80_20_415_rho1.5,415,0,"(np.float64(108220.0), np.float64(30.06111111111111))",0.1645,0,0,0,0,0,1824.0,666.0,0.0,3.0,13.417292537616694,13.242535,{'request_timeout': 3}
LLMBidding,decentralized,bursty_low_stress_large_long_91_rho1.5,91,0,"(np.float64(109961.948), np.float64(30.544985555555556))",0.0,0,0,0,0,0,333.0,213.0,0.0,0.0,14.630304912912914,14.58564,{}
LLMBidding,decentralized,bursty_low_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(144362.948), np.float64(40.10081888888889))",0.0,0,0,0,0,0,425.0,247.0,0.0,0.0,13.99408828,13.860858,{}
LLMBidding,decentralized,bursty_low_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(112720.948), np.float64(31.311374444444446))",0.0548,0,0,0,0,0,1824.0,666.0,0.0,1.0,13.516756982995062,13.316277,{'internal_error_encountered': 1}
LLMBidding,decentralized,bursty_high_stress_large_long_91_rho1.5,91,0,"(np.float64(100983.974), np.float64(28.05110388888889))",0.0,0,0,0,0,0,333.0,213.0,0.0,0.0,14.77710509009009,14.747801,{}
LLMBidding,decentralized,bursty_high_stress_mixed_20_80_112_rho1.5,112,0,"(np.float64(155365.974), np.float64(43.157214999999994))",0.0,0,0,0,0,0,425.0,247.0,0.0,0.0,13.581868821176467,13.566793,{}
LLMBidding,decentralized,bursty_high_stress_mixed_80_20_415_rho1.5,415,0,"(np.float64(102871.974), np.float64(28.575548333333334))",0.2467,0,0,0,0,0,3648.0,1332.0,0.0,9.0,13.333229704863976,13.193727,{'failed_to_load_service_account_credentials_from_home_ccb_ccb_projects_swarm_dmas_wrench_swarm_dmas_gcloud_credentials_json_valueerror_unable_to_load_pem_file_see_https_cryptography_io_en_latest_faq_why_can_t_i_import_my_pem_file_for_more_details_malformedframing': 9}
LLMBidding,decentralized,bursty_high_stress_small_short_2880_rho0.9,2880,0,"(np.float64(99312.29800000001), np.float64(27.586749444444447))",0.0078,0,0,0,0,0,12783.0,4497.0,0.0,1.0,13.32551486700047,13.195178,{'internal_error_encountered': 1}
